Tsec, Tcyc, mpsCyc, mpsIn, mpsEnc, mpsEsc, pidInt, Vbat
11.655, 1.630, 0.2, 0.200, 0.176, 0.191, 0.1784, 12.20
11.687, 1.663, 0.2, 0.200, 0.146, 0.183, 0.1791, 12.20
11.730, 1.706, 0.2, 0.200, 0.167, 0.192, 0.1813, 12.20
11.763, 1.739, 0.2, 0.200, 0.201, 0.190, 0.1827, 12.20
11.796, 1.771, 0.2, 0.200, 0.172, 0.181, 0.1825, 12.20
11.828, 1.804, 0.2, 0.200, 0.181, 0.190, 0.1837, 12.20
11.861, 1.836, 0.2, 0.200, 0.182, 0.187, 0.1843, 12.20
11.893, 1.869, 0.2, 0.200, 0.197, 0.189, 0.1851, 12.20
11.926, 1.901, 0.2, 0.200, 0.152, 0.186, 0.1853, 12.20
11.958, 1.934, 0.2, 0.200, 0.192, 0.196, 0.1871, 12.20
11.991, 1.966, 0.2, 0.200, 0.167, 0.189, 0.1875, 12.20
12.023, 1.999, 0.2, 0.200, 0.172, 0.195, 0.1887, 12.20
12.055, 2.031, 0.2, 0.200, 0.202, 0.196, 0.1899, 12.20
12.089, 2.064, 0.2, 0.200, 0.172, 0.190, 0.1899, 12.20
12.121, 2.097, 0.2, 0.200, 0.207, 0.196, 0.1909, 12.20
12.155, 2.130, 0.2, 0.200, 0.201, 0.190, 0.1906, 12.20
12.198, 2.173, 0.2, 0.200, 0.192, 0.189, 0.1904, 12.20
12.230, 2.206, 0.2, 0.200, 0.197, 0.193, 0.1908, 12.20
12.263, 2.238, 0.2, 0.200, 0.196, 0.192, 0.1910, 12.20
12.295, 2.271, 0.2, 0.200, 0.182, 0.191, 0.1910, 12.20
12.328, 2.303, 0.2, 0.200, 0.167, 0.196, 0.1918, 12.20
12.360, 2.336, 0.2, 0.200, 0.202, 0.199, 0.1930, 12.20
12.393, 2.369, 0.2, 0.200, 0.182, 0.193, 0.1930, 12.20
12.426, 2.401, 0.2, 0.200, 0.181, 0.198, 0.1938, 12.20
12.458, 2.434, 0.2, 0.200, 0.187, 0.197, 0.1944, 12.20
12.491, 2.466, 0.2, 0.200, 0.201, 0.198, 0.1950, 12.20
12.523, 2.499, 0.2, 0.200, 0.172, 0.194, 0.1948, 12.20
12.556, 2.532, 0.2, 0.200, 0.197, 0.202, 0.1960, 12.20
12.590, 2.565, 0.2, 0.200, 0.172, 0.197, 0.1962, 12.20
12.623, 2.599, 0.2, 0.200, 0.182, 0.202, 0.1971, 12.20
12.656, 2.631, 0.2, 0.200, 0.201, 0.202, 0.1979, 12.20
12.698, 2.674, 0.2, 0.200, 0.192, 0.197, 0.1977, 12.20
12.731, 2.706, 0.2, 0.200, 0.187, 0.200, 0.1981, 12.20
12.764, 2.739, 0.2, 0.200, 0.201, 0.202, 0.1987, 12.20
12.796, 2.772, 0.2, 0.200, 0.197, 0.197, 0.1985, 12.20
12.829, 2.804, 0.2, 0.200, 0.181, 0.200, 0.1987, 12.20
12.861, 2.837, 0.2, 0.200, 0.212, 0.202, 0.1993, 12.20
12.894, 2.869, 0.2, 0.200, 0.162, 0.197, 0.1989, 12.20
12.926, 2.902, 0.2, 0.200, 0.216, 0.208, 0.2005, 12.20
12.959, 2.934, 0.2, 0.200, 0.207, 0.196, 0.1997, 12.20
12.991, 2.967, 0.2, 0.200, 0.201, 0.198, 0.1995, 12.20
13.024, 3.000, 0.2, 0.200, 0.212, 0.198, 0.1992, 12.20
13.057, 3.033, 0.2, 0.200, 0.207, 0.197, 0.1988, 12.20
13.090, 3.066, 0.2, 0.200, 0.191, 0.198, 0.1986, 12.20
13.123, 3.098, 0.2, 0.200, 0.192, 0.200, 0.1988, 12.20
13.165, 3.141, 0.2, 0.200, 0.181, 0.201, 0.1992, 12.20
13.198, 3.174, 0.2, 0.200, 0.167, 0.203, 0.1998, 12.20
13.231, 3.206, 0.2, 0.200, 0.202, 0.208, 0.2012, 12.20
13.263, 3.239, 0.2, 0.200, 0.191, 0.201, 0.2012, 12.20
13.296, 3.271, 0.2, 0.200, 0.197, 0.202, 0.2014, 12.20
13.328, 3.304, 0.2, 0.200, 0.201, 0.203, 0.2016, 12.20
13.361, 3.336, 0.2, 0.200, 0.192, 0.200, 0.2014, 12.20
13.393, 3.369, 0.2, 0.200, 0.187, 0.204, 0.2018, 12.20
13.426, 3.401, 0.2, 0.200, 0.196, 0.205, 0.2024, 12.20
13.458, 3.434, 0.2, 0.200, 0.162, 0.202, 0.2023, 12.20
13.491, 3.466, 0.2, 0.200, 0.211, 0.212, 0.2039, 12.20
13.534, 3.509, 0.2, 0.200, 0.212, 0.200, 0.2033, 12.20
13.566, 3.542, 0.2, 0.200, 0.212, 0.201, 0.2029, 12.20
13.599, 3.574, 0.2, 0.200, 0.186, 0.200, 0.2025, 12.20
13.632, 3.608, 0.2, 0.200, 0.217, 0.205, 0.2029, 12.20
13.665, 3.640, 0.2, 0.200, 0.186, 0.199, 0.2023, 12.20
13.697, 3.673, 0.2, 0.200, 0.207, 0.205, 0.2027, 12.20
13.730, 3.705, 0.2, 0.200, 0.192, 0.201, 0.2025, 12.20
13.762, 3.738, 0.2, 0.200, 0.181, 0.205, 0.2029, 12.20
13.795, 3.770, 0.2, 0.200, 0.227, 0.206, 0.2035, 12.20
13.827, 3.803, 0.2, 0.200, 0.186, 0.197, 0.2025, 12.20
13.860, 3.835, 0.2, 0.200, 0.202, 0.205, 0.2029, 12.20
13.892, 3.868, 0.2, 0.200, 0.207, 0.203, 0.2028, 12.20
13.925, 3.900, 0.2, 0.200, 0.211, 0.202, 0.2026, 12.20
13.968, 3.943, 0.2, 0.200, 0.167, 0.199, 0.2020, 12.20
14.000, 3.976, 0.2, 0.200, 0.191, 0.210, 0.2034, 12.20
14.033, 4.008, 0.2, 0.200, 0.157, 0.205, 0.2036, 12.20
14.065, 4.041, 0.2, 0.200, 0.227, 0.214, 0.2054, 12.20
14.098, 4.073, 0.2, 0.200, 0.201, 0.199, 0.2044, 12.20
14.130, 4.106, 0.2, 0.200, 0.202, 0.203, 0.2042, 12.20
14.163, 4.139, 0.2, 0.200, 0.186, 0.204, 0.2042, 12.20
14.196, 4.171, 0.2, 0.200, 0.192, 0.207, 0.2046, 12.20
14.228, 4.204, 0.2, 0.200, 0.202, 0.207, 0.2050, 12.20
14.261, 4.236, 0.2, 0.200, 0.206, 0.205, 0.2050, 12.20
14.293, 4.269, 0.2, 0.200, 0.197, 0.203, 0.2046, 12.20
14.326, 4.302, 0.2, 0.200, 0.191, 0.206, 0.2047, 12.20
14.359, 4.335, 0.2, 0.200, 0.222, 0.206, 0.2049, 12.20
14.402, 4.377, 0.2, 0.200, 0.207, 0.200, 0.2041, 12.20
14.435, 4.410, 0.2, 0.200, 0.196, 0.203, 0.2039, 12.20
14.467, 4.443, 0.2, 0.200, 0.237, 0.204, 0.2039, 12.20
14.500, 4.475, 0.2, 0.200, 0.191, 0.195, 0.2025, 12.20
14.532, 4.508, 0.2, 0.200, 0.212, 0.204, 0.2027, 12.20
14.565, 4.540, 0.2, 0.200, 0.202, 0.200, 0.2023, 12.20
14.597, 4.573, 0.2, 0.200, 0.137, 0.202, 0.2023, 12.20
14.631, 4.606, 0.2, 0.200, 0.222, 0.217, 0.2047, 12.20
14.664, 4.639, 0.2, 0.200, 0.181, 0.200, 0.2039, 12.20
14.696, 4.672, 0.2, 0.200, 0.187, 0.207, 0.2045, 12.20
14.729, 4.704, 0.2, 0.200, 0.192, 0.208, 0.2050, 12.20
14.761, 4.737, 0.2, 0.200, 0.176, 0.207, 0.2054, 12.20
14.794, 4.769, 0.2, 0.200, 0.222, 0.210, 0.2062, 12.20
14.837, 4.812, 0.2, 0.200, 0.196, 0.201, 0.2054, 12.20
14.869, 4.845, 0.2, 0.200, 0.187, 0.205, 0.2054, 12.20
14.902, 4.877, 0.2, 0.200, 0.202, 0.209, 0.2060, 12.20
14.934, 4.910, 0.2, 0.200, 0.191, 0.206, 0.2060, 12.20
14.967, 4.942, 0.2, 0.200, 0.207, 0.207, 0.2062, 12.20
14.999, 4.975, 0.2, 0.200, 0.196, 0.205, 0.2060, 12.20
15.032, 5.007, 0.2, 0.200, 0.217, 0.206, 0.2060, 12.20
15.066, 5.041, 0.2, 0.000, 0.207, 0.109, 0.1824, 12.20
15.098, 5.074, 0.2, 0.000, 0.181, 0.111, 0.1667, 12.20
15.131, 5.106, 0.2, 0.000, 0.172, 0.111, 0.1555, 12.20
15.163, 5.139, 0.2, 0.000, 0.074, 0.109, 0.1468, 12.20
15.196, 5.171, 0.2, 0.000, 0.101, 0.126, 0.1429, 12.20
15.228, 5.204, 0.2, 0.000, 0.141, 0.117, 0.1384, 12.20
15.262, 5.237, 0.2, 0.000, 0.132, 0.104, 0.1326, 12.20
15.294, 5.270, 0.2, 0.000, 0.121, 0.100, 0.1270, 12.20
15.337, 5.313, 0.2, 0.000, 0.113, 0.098, 0.1222, 12.20
15.370, 5.345, 0.2, 0.000, 0.101, 0.094, 0.1175, 12.20
15.402, 5.378, 0.2, 0.000, 0.101, 0.093, 0.1135, 12.20
15.434, 5.410, 0.2, 0.000, 0.098, 0.089, 0.1095, 12.20
15.467, 5.443, 0.2, 0.000, 0.111, 0.085, 0.1055, 12.20
15.500, 5.475, 0.2, 0.000, 0.103, 0.079, 0.1011, 12.20
15.533, 5.508, 0.2, 0.000, 0.076, 0.076, 0.0969, 12.20
15.565, 5.541, 0.2, 0.000, 0.066, 0.079, 0.0939, 12.20
15.599, 5.574, 0.2, 0.000, 0.069, 0.078, 0.0913, 12.20
15.631, 5.607, 0.2, 0.000, 0.086, 0.074, 0.0885, 12.20
15.664, 5.639, 0.2, 0.000, 0.083, 0.068, 0.0851, 12.20
15.696, 5.672, 0.2, 0.000, 0.066, 0.065, 0.0817, 12.20
15.729, 5.704, 0.2, 0.000, 0.066, 0.066, 0.0791, 12.20
15.763, 5.738, 0.2, 0.000, 0.049, 0.063, 0.0765, 12.20
15.795, 5.771, 0.2, 0.000, 0.045, 0.064, 0.0745, 12.20
15.838, 5.813, 0.2, 0.000, 0.069, 0.064, 0.0727, 12.20
15.870, 5.846, 0.2, 0.000, 0.071, 0.056, 0.0699, 12.20
15.903, 5.879, 0.2, 0.000, 0.071, 0.053, 0.0671, 12.20
15.936, 5.911, 0.2, 0.000, 0.059, 0.050, 0.0643, 12.20
15.968, 5.944, 0.2, 0.000, 0.045, 0.050, 0.0619, 12.20
16.001, 5.976, 0.2, 0.000, 0.044, 0.051, 0.0601, 12.20
16.033, 6.009, 0.2, 0.000, 0.051, 0.049, 0.0583, 12.20
16.066, 6.041, 0.2, 0.000, 0.056, 0.046, 0.0563, 12.20
16.099, 6.074, 0.2, 0.000, 0.059, 0.043, 0.0541, 12.20
16.131, 6.107, 0.2, 0.000, 0.051, 0.040, 0.0517, 12.20
16.164, 6.139, 0.2, 0.000, 0.039, 0.040, 0.0496, 12.20
16.197, 6.172, 0.2, 0.000, 0.040, 0.040, 0.0480, 12.20
16.239, 6.215, 0.2, 0.000, 0.040, 0.038, 0.0464, 12.20
16.272, 6.248, 0.2, 0.000, 0.044, 0.037, 0.0448, 12.20
16.305, 6.280, 0.2, 0.000, 0.040, 0.034, 0.0430, 12.20
16.337, 6.313, 0.2, 0.000, 0.039, 0.033, 0.0414, 12.20
16.370, 6.345, 0.2, 0.000, 0.045, 0.032, 0.0398, 12.20
16.402, 6.378, 0.2, 0.000, 0.066, 0.029, 0.0380, 12.20
16.435, 6.410, 0.2, 0.000, 0.054, 0.022, 0.0354, 12.20
16.467, 6.443, 0.2, 0.000, 0.025, 0.022, 0.0332, 12.20
16.500, 6.475, 0.2, 0.000, 0.029, 0.027, 0.0322, 12.20
16.532, 6.508, 0.2, 0.000, 0.030, 0.025, 0.0310, 12.20
16.565, 6.541, 0.2, 0.000, 0.030, 0.024, 0.0298, 12.20
16.599, 6.574, 0.2, 0.000, 0.025, 0.023, 0.0286, 12.20
16.631, 6.607, 0.2, 0.000, 0.010, 0.023, 0.0276, 12.20
16.664, 6.639, 0.2, 0.000, 0.020, 0.025, 0.0272, 12.20
16.698, 6.673, 0.2, 0.000, 0.015, 0.022, 0.0264, 12.20
16.740, 6.716, 0.2, 0.000, 0.015, 0.023, 0.0258, 12.20
16.773, 6.748, 0.2, 0.000, 0.020, 0.022, 0.0252, 12.20
16.805, 6.781, 0.2, 0.000, 0.025, 0.020, 0.0244, 12.20
16.838, 6.814, 0.2, 0.000, 0.020, 0.018, 0.0234, 12.20
16.870, 6.846, 0.2, 0.000, 0.025, 0.019, 0.0226, 12.20
16.903, 6.878, 0.2, 0.000, 0.025, 0.017, 0.0216, 12.20
16.936, 6.911, 0.2, 0.000, 0.029, 0.016, 0.0206, 12.20
16.968, 6.944, 0.2, 0.000, 0.020, 0.013, 0.0194, 12.20
17.001, 6.976, 0.2, 0.000, 0.020, 0.015, 0.0186, 12.20
17.033, 7.009, 0.2, 0.000, 0.000, 0.014, 0.0178, 12.20
17.065, 7.041, 0.2, 0.000, 0.000, 0.018, 0.0178, 12.20
17.098, 7.073, 0.2, 0.000, 0.005, 0.018, 0.0178, 12.20
17.141, 7.116, 0.2, 0.000, 0.000, 0.017, 0.0176, 12.20
17.173, 7.149, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.206, 7.181, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.238, 7.214, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.271, 7.246, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.303, 7.279, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.336, 7.311, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.368, 7.344, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.401, 7.377, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.434, 7.409, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.466, 7.442, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.499, 7.474, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.533, 7.508, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.565, 7.541, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.599, 7.575, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.633, 7.609, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.676, 7.651, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.708, 7.684, 0.2, 0.000, 0.000, 0.018, 0.0176, 12.20
17.741, 7.716, 0.2, 0.000, 0.005, 0.018, 0.0176, 12.20
17.773, 7.749, 0.2, 0.000, 0.000, 0.016, 0.0174, 12.20
17.806, 7.781, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
17.838, 7.814, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
17.871, 7.847, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
17.903, 7.879, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
17.936, 7.912, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
17.969, 7.944, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.002, 7.977, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.034, 8.010, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.077, 8.052, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.110, 8.085, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.134, 8.109, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.167, 8.142, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.200, 8.175, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.243, 8.218, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.275, 8.251, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.308, 8.283, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.340, 8.316, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.373, 8.348, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.405, 8.381, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.438, 8.414, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.471, 8.446, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.503, 8.479, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.536, 8.511, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.568, 8.544, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.602, 8.577, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.635, 8.610, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.667, 8.643, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.710, 8.686, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.743, 8.718, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.775, 8.751, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.808, 8.783, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.840, 8.816, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.873, 8.848, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.905, 8.881, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.938, 8.913, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
18.971, 8.946, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.003, 8.979, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.036, 9.011, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.069, 9.045, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.102, 9.077, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.136, 9.112, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.178, 9.154, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.211, 9.187, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.244, 9.219, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.276, 9.252, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.309, 9.284, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.341, 9.317, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.374, 9.349, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.406, 9.382, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.439, 9.414, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.471, 9.447, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.504, 9.479, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.536, 9.512, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.569, 9.545, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.603, 9.578, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.636, 9.612, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.679, 9.654, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.711, 9.687, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.744, 9.719, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.776, 9.752, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.809, 9.785, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.842, 9.817, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.874, 9.850, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.907, 9.882, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.939, 9.915, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
19.972, 9.948, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
20.005, 9.980, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
20.037, 10.013, 0.2, 0.000, 0.000, 0.017, 0.0174, 12.20
20.071, 0.033, 0.3, 0.300, 0.000, 0.157, 0.0519, 12.20
20.104, 0.066, 0.3, 0.300, 0.000, 0.158, 0.0752, 12.20
20.146, 0.108, 0.3, 0.300, 0.066, 0.164, 0.0928, 12.20
20.179, 0.141, 0.3, 0.300, 0.162, 0.158, 0.1050, 12.20
20.211, 0.173, 0.3, 0.300, 0.182, 0.142, 0.1118, 12.20
20.244, 0.206, 0.3, 0.300, 0.146, 0.143, 0.1173, 12.20
20.276, 0.239, 0.3, 0.300, 0.216, 0.156, 0.1238, 12.20
20.309, 0.271, 0.3, 0.300, 0.182, 0.144, 0.1272, 12.20
20.342, 0.304, 0.3, 0.300, 0.167, 0.156, 0.1321, 12.20
20.374, 0.336, 0.3, 0.300, 0.146, 0.163, 0.1373, 12.20
20.407, 0.369, 0.3, 0.300, 0.136, 0.175, 0.1435, 12.20
20.439, 0.401, 0.3, 0.300, 0.123, 0.183, 0.1502, 12.20
20.472, 0.434, 0.3, 0.300, 0.177, 0.192, 0.1572, 12.20
20.504, 0.466, 0.3, 0.300, 0.137, 0.187, 0.1621, 12.20
20.547, 0.509, 0.3, 0.300, 0.182, 0.201, 0.1685, 12.20
20.579, 0.542, 0.3, 0.300, 0.212, 0.197, 0.1733, 12.20
20.613, 0.575, 0.3, 0.300, 0.196, 0.195, 0.1769, 12.20
20.646, 0.608, 0.3, 0.300, 0.197, 0.201, 0.1809, 12.20
20.678, 0.640, 0.3, 0.300, 0.186, 0.206, 0.1851, 12.20
20.711, 0.673, 0.3, 0.300, 0.247, 0.211, 0.1895, 12.20
20.743, 0.706, 0.3, 0.300, 0.157, 0.203, 0.1917, 12.20
20.776, 0.738, 0.3, 0.300, 0.201, 0.226, 0.1975, 12.20
20.808, 0.770, 0.3, 0.300, 0.162, 0.220, 0.2013, 12.20
20.841, 0.803, 0.3, 0.300, 0.206, 0.235, 0.2069, 12.20
20.874, 0.836, 0.3, 0.300, 0.222, 0.228, 0.2105, 12.20
20.906, 0.868, 0.3, 0.300, 0.222, 0.230, 0.2137, 12.20
20.938, 0.901, 0.3, 0.300, 0.211, 0.233, 0.2168, 12.20
20.971, 0.933, 0.3, 0.300, 0.207, 0.237, 0.2202, 12.20
21.014, 0.976, 0.3, 0.300, 0.230, 0.243, 0.2240, 12.20
21.046, 1.008, 0.3, 0.300, 0.237, 0.240, 0.2266, 12.20
21.079, 1.041, 0.3, 0.300, 0.212, 0.242, 0.2292, 12.20
21.112, 1.074, 0.3, 0.300, 0.265, 0.251, 0.2328, 12.20
21.144, 1.106, 0.3, 0.300, 0.242, 0.240, 0.2340, 12.20
21.177, 1.139, 0.3, 0.300, 0.245, 0.248, 0.2364, 12.20
21.209, 1.171, 0.3, 0.300, 0.273, 0.248, 0.2384, 12.20
21.242, 1.204, 0.3, 0.300, 0.222, 0.246, 0.2396, 12.20
21.274, 1.237, 0.3, 0.300, 0.255, 0.259, 0.2428, 12.20
21.307, 1.269, 0.3, 0.300, 0.217, 0.252, 0.2443, 12.20
21.340, 1.302, 0.3, 0.300, 0.265, 0.265, 0.2477, 12.20
21.383, 1.345, 0.3, 0.300, 0.253, 0.255, 0.2489, 12.20
21.407, 1.369, 0.3, 0.300, 0.247, 0.261, 0.2509, 12.20
21.440, 1.402, 0.3, 0.300, 0.235, 0.264, 0.2531, 12.20
21.482, 1.444, 0.3, 0.300, 0.253, 0.267, 0.2555, 12.20
21.515, 1.477, 0.3, 0.300, 0.230, 0.267, 0.2575, 12.20
21.547, 1.509, 0.3, 0.300, 0.268, 0.273, 0.2601, 12.20
21.580, 1.542, 0.3, 0.300, 0.253, 0.268, 0.2615, 12.20
21.613, 1.575, 0.3, 0.300, 0.260, 0.273, 0.2635, 12.20
21.646, 1.608, 0.3, 0.300, 0.273, 0.272, 0.2648, 12.20
21.678, 1.641, 0.3, 0.300, 0.260, 0.272, 0.2660, 12.20
21.711, 1.673, 0.3, 0.300, 0.273, 0.274, 0.2674, 12.20
21.744, 1.706, 0.3, 0.300, 0.263, 0.275, 0.2686, 12.20
21.776, 1.738, 0.3, 0.300, 0.279, 0.278, 0.2702, 12.20
21.809, 1.771, 0.3, 0.300, 0.283, 0.274, 0.2708, 12.20
21.841, 1.803, 0.3, 0.300, 0.279, 0.276, 0.2716, 12.20
21.884, 1.846, 0.3, 0.300, 0.273, 0.275, 0.2722, 12.20
21.916, 1.879, 0.3, 0.300, 0.278, 0.279, 0.2734, 12.20
21.949, 1.911, 0.3, 0.300, 0.230, 0.279, 0.2743, 12.20
21.981, 1.944, 0.3, 0.300, 0.278, 0.290, 0.2769, 12.20
22.014, 1.976, 0.3, 0.300, 0.265, 0.283, 0.2779, 12.20
22.047, 2.009, 0.3, 0.300, 0.273, 0.285, 0.2791, 12.20
22.079, 2.041, 0.3, 0.300, 0.283, 0.286, 0.2803, 12.20
22.111, 2.073, 0.3, 0.300, 0.260, 0.285, 0.2811, 12.20
22.144, 2.106, 0.3, 0.300, 0.227, 0.289, 0.2825, 12.20
22.176, 2.138, 0.3, 0.300, 0.299, 0.300, 0.2855, 12.20
22.209, 2.171, 0.3, 0.300, 0.278, 0.284, 0.2853, 12.20
22.242, 2.204, 0.3, 0.300, 0.288, 0.291, 0.2862, 12.20
22.275, 2.237, 0.3, 0.300, 0.279, 0.290, 0.2868, 12.20
22.307, 2.269, 0.3, 0.300, 0.303, 0.290, 0.2874, 12.20
22.350, 2.312, 0.3, 0.300, 0.245, 0.287, 0.2874, 12.20
22.382, 2.344, 0.3, 0.300, 0.333, 0.299, 0.2894, 12.20
22.415, 2.377, 0.3, 0.300, 0.293, 0.282, 0.2882, 12.20
22.448, 2.410, 0.3, 0.300, 0.279, 0.291, 0.2886, 12.20
22.480, 2.442, 0.3, 0.300, 0.308, 0.292, 0.2892, 12.20
22.513, 2.475, 0.3, 0.300, 0.250, 0.288, 0.2890, 12.20
22.545, 2.507, 0.3, 0.300, 0.237, 0.300, 0.2907, 12.20
22.578, 2.540, 0.3, 0.300, 0.303, 0.306, 0.2933, 12.20
22.611, 2.573, 0.3, 0.300, 0.265, 0.293, 0.2933, 12.20
22.644, 2.606, 0.3, 0.300, 0.288, 0.300, 0.2945, 12.20
22.677, 2.639, 0.3, 0.300, 0.279, 0.298, 0.2951, 12.20
22.709, 2.671, 0.3, 0.300, 0.298, 0.299, 0.2957, 12.20
22.742, 2.704, 0.3, 0.300, 0.278, 0.297, 0.2959, 12.20
22.785, 2.747, 0.3, 0.300, 0.294, 0.302, 0.2969, 12.20
22.817, 2.779, 0.3, 0.300, 0.308, 0.297, 0.2969, 12.20
22.850, 2.812, 0.3, 0.300, 0.304, 0.296, 0.2966, 12.20
22.882, 2.845, 0.3, 0.300, 0.308, 0.294, 0.2962, 12.20
22.915, 2.877, 0.3, 0.300, 0.298, 0.295, 0.2960, 12.20
22.947, 2.910, 0.3, 0.300, 0.275, 0.297, 0.2962, 12.20
22.980, 2.942, 0.3, 0.300, 0.293, 0.301, 0.2970, 12.20
23.013, 2.975, 0.3, 0.300, 0.260, 0.299, 0.2974, 12.20
23.045, 3.007, 0.3, 0.300, 0.328, 0.306, 0.2988, 12.20
23.078, 3.040, 0.3, 0.300, 0.283, 0.293, 0.2978, 12.20
23.110, 3.072, 0.3, 0.300, 0.245, 0.302, 0.2985, 12.20
23.153, 3.115, 0.3, 0.300, 0.308, 0.310, 0.3005, 12.20
23.185, 3.147, 0.3, 0.300, 0.279, 0.299, 0.3003, 12.20
23.218, 3.180, 0.3, 0.300, 0.298, 0.304, 0.3009, 12.20
23.251, 3.213, 0.3, 0.300, 0.293, 0.302, 0.3011, 12.20
