Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
62.116, 0.000, 0.003, 0.000, 0.0028, 11.40
62.149, 0.000, 0.003, 0.000, 0.0028, 11.40
62.181, 0.000, 0.003, 0.000, 0.0028, 11.40
62.215, 0.000, 0.003, 0.000, 0.0028, 11.40
62.248, 0.000, 0.003, 0.000, 0.0028, 11.40
62.281, 0.000, 0.003, 0.000, 0.0028, 11.40
62.325, 0.000, 0.003, 0.000, 0.0028, 11.40
62.358, 0.000, 0.003, 0.000, 0.0028, 11.40
62.391, 0.000, 0.003, 0.000, 0.0028, 11.40
62.424, 0.000, 0.003, 0.000, 0.0028, 11.40
62.457, 0.000, 0.003, 0.000, 0.0028, 11.40
62.489, 0.000, 0.003, 0.000, 0.0028, 11.40
62.524, 0.000, 0.003, 0.000, 0.0028, 11.40
62.557, 0.000, 0.003, 0.000, 0.0028, 11.40
62.590, 0.000, 0.003, 0.000, 0.0028, 11.40
62.622, 0.000, 0.003, 0.000, 0.0028, 11.40
62.655, 0.000, 0.003, 0.000, 0.0028, 11.40
62.687, 0.000, 0.003, 0.000, 0.0028, 11.40
62.721, 0.000, 0.003, 0.000, 0.0028, 11.40
62.754, 0.000, 0.003, 0.000, 0.0028, 11.40
62.786, 0.000, 0.003, 0.000, 0.0028, 11.40
62.819, 0.000, 0.003, 0.000, 0.0028, 11.40
62.852, 0.000, 0.003, 0.000, 0.0028, 11.40
62.885, 0.000, 0.003, 0.000, 0.0028, 11.40
62.918, 0.000, 0.003, 0.000, 0.0028, 11.40
62.951, 0.000, 0.003, 0.000, 0.0028, 11.40
62.984, 0.000, 0.003, 0.000, 0.0028, 11.40
63.017, 0.000, 0.003, 0.000, 0.0028, 11.40
63.050, 0.000, 0.003, 0.000, 0.0028, 11.40
63.083, 0.000, 0.003, 0.000, 0.0028, 11.40
63.116, 0.000, 0.003, 0.000, 0.0028, 11.40
63.151, 0.000, 0.003, 0.000, 0.0028, 11.40
63.184, 0.000, 0.003, 0.000, 0.0028, 11.40
63.217, 0.000, 0.003, 0.000, 0.0028, 11.40
63.250, 0.000, 0.003, 0.000, 0.0028, 11.40
63.283, 0.000, 0.003, 0.000, 0.0028, 11.40
63.318, 0.000, 0.003, 0.000, 0.0028, 11.40
63.351, 0.000, 0.003, 0.000, 0.0028, 11.40
63.384, 0.000, 0.003, 0.000, 0.0028, 11.40
63.417, 0.000, 0.003, 0.000, 0.0028, 11.40
63.450, 0.000, 0.003, 0.000, 0.0028, 11.40
63.484, 0.000, 0.003, 0.000, 0.0028, 11.40
63.527, 0.000, 0.003, 0.000, 0.0028, 11.40
63.550, 0.000, 0.003, 0.000, 0.0028, 11.40
63.593, 0.000, 0.003, 0.000, 0.0028, 11.40
63.617, 0.000, 0.003, 0.000, 0.0028, 11.40
63.650, 0.000, 0.003, 0.000, 0.0028, 11.40
63.693, 0.000, 0.003, 0.000, 0.0028, 11.40
63.717, 0.000, 0.003, 0.000, 0.0028, 11.40
63.750, 0.000, 0.003, 0.000, 0.0028, 11.40
63.793, 0.000, 0.003, 0.000, 0.0028, 11.40
63.827, 0.000, 0.003, 0.000, 0.0028, 11.40
63.861, 0.000, 0.003, 0.000, 0.0028, 11.40
63.894, 0.000, 0.003, 0.000, 0.0028, 11.40
63.918, 0.000, 0.003, 0.000, 0.0028, 11.40
63.951, 0.000, 0.003, 0.000, 0.0028, 11.40
63.985, 0.000, 0.003, 0.000, 0.0028, 11.40
64.019, 0.000, 0.003, 0.000, 0.0028, 11.40
64.052, 0.000, 0.003, 0.000, 0.0028, 11.40
64.085, 0.000, 0.003, 0.000, 0.0028, 11.40
